11883	0.7647860170437231
11884	0.7801157731069053
11885	0.8408964152537145
11886	0.816496580927726
11887	0.8408964152537145
11888	0.7400828044922853
11889	0.8296066547537364
11890	0.7801157731069053
11891	0.8857000285382948
11892	0.8670694387164803
11893	0.9105801434189359
11894	0.7377879464668811
11895	0.8694417438899827
11896	0.7790872728179328
11897	0.7529586373193689
11898	0.8055344092731546
11899	0.7153784423080968
11900	0.672126440078521
11901	0.8498912392268879
11902	0.8480536257973762
11903	0.8660254037844387
11904	0.8954237688029468
11905	0.9036020036098448
11906	0.816496580927726
11907	0.7781581271306612
11908	0.8132882808488929
11909	0.7348889200874658
11910	0.7598356856515925
11911	0.861173529963367
11912	0.8144476398584994
11913	0.8801117367933934
11914	0.9193227152249185
11915	0.8296066547537364
11916	0.9253911813809743
11917	0.8034284189446518
11918	0.9590965597935381
11919	0.8222672338010394
11920	0.8408964152537145
11921	0.7952707287670506
11922	0.8801117367933934
11923	0.8408964152537145
11924	0.7922410709252884
11925	0.8091067115702212
11926	0.912167909070388
11927	0.8091067115702212
11928	0.7875110621102679
11929	0.81903625881272
11930	0.7186082239261684
11931	0.8265168183793802
11932	0.861173529963367
11933	0.7707713836060629
11934	0.7652058832556895
11935	0.7546487907970829
11936	0.81903625881272
11937	0.8010548969451144
11938	0.8316033157750904
11939	0.8242367502646054
11940	0.8914703664390793
11941	0.7909129169328468
11942	0.8408964152537145
11943	0.8408964152537145
11944	0.8296066547537364
11945	0.8739351325046805
11946	0.8801117367933934
11947	0.8034284189446518
11948	0.8739351325046805
11949	0.7979439453790055
11950	0.8475973148300433
11951	0.7875110621102679
11952	0.9365137582048805
11953	0.7172835948406505
11954	0.8408964152537145
11955	0.8498912392268879
11956	0.785629301801026
11957	0.8408964152537145
11958	0.7997513045108656
11959	0.912167909070388
11960	0.798359216893685
11961	0.7909129169328468
11962	0.8329997998131278
11963	0.8498912392268879
11964	0.8757653731721587
11965	0.8968833070917552
11966	0.8408964152537145
11967	0.9036020036098448
11968	0.851748936078004
11969	0.7259795291154771
11970	0.8408964152537145
11971	0.8408964152537145
11972	0.7790872728179328
11973	0.9036020036098448
11974	0.8739351325046805
11975	0.8954237688029468
11976	0.94149097734812
11977	0.7922410709252884
11978	0.8660254037844387
11979	0.8055344092731546
11980	0.8242367502646054
11981	0.8065008590125561
11982	0.7647860170437231
11983	0.8091067115702212
11984	0.7952707287670506
11985	0.8841583342199357
11986	0.7691605673134586
11987	0.8178362024635121
11988	0.8954237688029468
11989	0.816496580927726
11990	0.785629301801026
11991	0.8670694387164803
11992	0.8650615454144222
11993	0.749634235443537
11994	0.7909129169328468
11995	0.8408964152537145
11996	0.7447819789879647
11997	0.7447819789879647
11998	0.7559289460184544
11999	0.8120224586769673
12000	0.8857000285382948
12001	0.9105801434189359
12002	0.8408964152537145
12003	0.9306048591020996
12004	0.8323582900575635
12005	0.7563580855304949
12006	0.9094889729229877
12007	0.8228020420406904
12008	0.9621954581957615
12009	0.8242367502646054
12010	0.8010548969451144
12011	0.8265168183793802
12012	0.7679634266158699
12013	0.7458878201607712
12014	0.8242367502646054
12015	0.8182506116172393
12016	0.7364279629037999
12017	0.7598356856515925
12018	0.7730551756939454
12019	0.8282477531331041
12020	0.9036020036098448
12021	0.7952707287670506
12022	0.8024468307724723
12023	0.8979007600118484
12024	0.7790872728179328
12025	0.7691605673134586
12026	0.887015102729059
12027	0.8034284189446518
12028	0.8282477531331041
12029	0.8566209113168688
12030	0.785629301801026
12031	0.8633400213704505
12032	0.7721947901921794
12033	0.7842988494376653
12034	0.8757653731721587
12035	0.912167909070388
12036	0.8348245638678642
12037	0.7644270467420534
12038	0.8065008590125561
12039	0.8132882808488929
12040	0.8914703664390793
12041	0.8545740127924681
12042	0.8498912392268879
12043	0.7887781797427305
12044	0.8408964152537145
12045	0.8408964152537145
12046	0.749634235443537
12047	0.7679634266158699
12048	0.7825422900366437
12049	0.7657035784021965
12050	0.8242367502646054
12051	0.6944370541455951
12052	0.8408964152537145
12053	0.8274377299117183
12054	0.8660254037844387
12055	0.8715242540014305
12056	0.724724590060866
12057	0.7825422900366437
12058	0.8408964152537145
12059	0.8529987544592307
12060	0.8408964152537145
12061	0.7903765226488096
12062	0.7875110621102679
12063	0.8801117367933934
12064	0.8739351325046805
12065	0.8055344092731546
12066	0.8228020420406904
12067	0.7825422900366437
12068	0.7825422900366437
12069	0.7952707287670506
12070	0.8507331335123524
12071	0.7765453555044466
12072	0.94149097734812
12073	0.7896895367562644
12074	0.7952707287670506
12075	0.9306048591020996
12076	0.8545740127924681
12077	0.7400828044922853
12078	0.8408964152537145
12079	0.8254605646966103
12080	0.7707713836060629
12081	0.8593887047640296
12082	0.8537382425870722
12083	0.7875110621102679
12084	0.8282477531331041
12085	0.7718052844994459
12086	0.7952707287670506
12087	0.6985342056580097
12088	0.8722877451005959
12089	0.9494144610579709
12090	0.8891397050194614
12091	0.7598356856515925
12092	0.8408964152537145
12093	0.7536324264832723
12094	0.8091067115702212
12095	0.7929487456557408
12096	0.727427152512826
12097	0.7135650476426908
12098	0.8986505734084012
12099	0.8545740127924681
12100	0.8282477531331041
12101	0.8832833620110219
12102	0.8739351325046805
12103	0.8408964152537145
12104	0.7765453555044466
12105	0.7765453555044466
12106	0.8408964152537145
12107	0.8070557274927981
12108	0.8968833070917552
12109	0.8914703664390793
12110	0.8034284189446518
12111	0.816496580927726
12112	0.8316033157750904
12113	0.8408964152537145
12114	0.7598356856515925
12115	0.8979007600118484
12116	0.8132882808488929
12117	0.7536324264832723
12118	0.8914703664390793
12119	0.7679634266158699
12120	0.9094889729229877
12121	0.8010548969451144
12122	0.8593887047640296
12123	0.861173529963367
12124	0.7790872728179328
12125	0.8841583342199357
12126	0.7598356856515925
12127	0.8722877451005959
12128	0.8316033157750904
12129	0.7790872728179328
12130	0.8857000285382948
12131	0.7291155827927387
12132	0.8801117367933934
12133	0.8914703664390793
12134	0.8065008590125561
12135	0.8329997998131278
12136	0.7521206186172787
12137	0.9036020036098448
12138	0.8757653731721587
12139	0.9351334836242396
12140	0.7400828044922853
12141	0.8841583342199357
12142	0.8344522897223012
12143	0.8296066547537364
12144	0.8307018474412792
12145	0.7896895367562644
12146	0.7989272423094768
12147	0.7979439453790055
12148	0.8144476398584994
12149	0.8545740127924681
12150	0.8091067115702212
12151	0.8757653731721587
12152	0.8210967436686386
12153	0.7781581271306612
12154	0.8757653731721587
12155	0.8618476389178121
12156	0.7355282324972029
12157	0.8074157792118413
12158	0.8316033157750904
12159	0.8408964152537145
12160	0.7598356856515925
12161	0.81903625881272
12162	0.8841583342199357
12163	0.8694417438899827
12164	0.8091067115702212
12165	0.8228020420406904
12166	0.9306048591020996
12167	0.8149915117073745
12168	0.8739351325046805
12169	0.7670387248467655
12170	0.8578928092681435
12171	0.7355282324972029
12172	0.7740443718000138
12173	0.7765453555044466
12174	0.8722877451005959
12175	0.8633400213704505
12176	0.8282477531331041
12177	0.8986505734084012
12178	0.8296066547537364
12179	0.8757653731721587
12180	0.8593887047640296
12181	0.7364279629037999
12182	0.8340313804889192
12183	0.8010548969451144
12184	0.719408902854813
12185	0.8722877451005959
12186	0.7922410709252884
12187	0.7203294535577252
12188	0.8660254037844387
12189	0.7598356856515925
12190	0.7598356856515925
12191	0.7896895367562644
12192	0.816496580927726
12193	0.8020396005825877
12194	0.8265168183793802
12195	0.8242367502646054
12196	0.8914703664390793
12197	0.8670694387164803
12198	0.8408964152537145
12199	0.8408964152537145
12200	0.8566209113168688
12201	0.7348889200874658
12202	0.887015102729059
12203	0.9036020036098448
12204	0.8091067115702212
12205	0.8182506116172393
12206	0.785629301801026
12207	0.8694417438899827
12208	0.8344522897223012
12209	0.816496580927726
12210	0.7997513045108656
12211	0.8491821094987799
12212	0.7801157731069053
12213	0.7777264164917724
12214	0.9218658175671758
12215	0.8408964152537145
12216	0.8113449257895087
12217	0.8633400213704505
12218	0.8491821094987799
12219	0.8047211478535489
12220	0.8891397050194614
12221	0.9351334836242396
12222	0.8914703664390793
12223	0.8282477531331041
12224	0.7745966692414834
12225	0.7997513045108656
12226	0.8024468307724723
12227	0.8242367502646054
12228	0.7745966692414834
12229	0.7213989879855205
12230	0.8757653731721587
12231	0.8335516383402117
12232	0.8722877451005959
12233	0.7254204378043243
12234	0.7765453555044466
12235	0.7311104457090247
12236	0.8507331335123524
12237	0.7226568811456053
12238	0.7364279629037999
12239	0.9306048591020996
12240	0.7707713836060629
12241	0.6865890479690392
12242	0.8694417438899827
12243	0.8694417438899827
12244	0.8055344092731546
12245	0.8132882808488929
12246	0.8132882808488929
12247	0.719701167348513
12248	0.9193227152249185
12249	0.8408964152537145
12250	0.6950150297221263
