11627,2.31530666667
11628,2.58711333333
11629,1.48720444444
11630,3.45477555556
11631,2.95137333333
11632,0.114042222222
11633,1.18669111111
11634,0.5248
11635,0.972244444444
11636,0.358788888889
11637,1.51892444444
11638,2.39094666667
11639,1.79565777778
11640,3.08505555556
11641,2.07054888889
11642,3.47399555556
11643,4.10472888889
11644,1.38156444444
11645,0.136502222222
11646,4.15332888889
11647,1.97114444444
11648,1.92230888889
11649,2.18111777778
11650,3.81622666667
11651,3.03449333333
11652,4.59687018519
11653,4.86150722222
11654,2.20303111111
11655,0.36716
11656,3.71734
11657,0.731288888889
11658,2.05944222222
11659,3.46036
11660,3.16611111111
11661,0.398553333333
11662,3.04132666667
11663,4.91902608466
11664,4.12666666667
11665,2.43900888889
11666,0.735926666667
11667,2.14882
11668,1.81022222222
11669,0.717728888889
11670,0.830826666667
11671,2.14591111111
11672,2.27732444444
11673,0.670128888889
11674,3.92786888889
11675,2.04841777778
11676,1.96065777778
11677,1.12746222222
11678,0.223626666667
11679,3.02139777778
11680,3.63646
11681,3.718
11682,3.42255111111
11683,3.62954888889
11684,3.09243259259
11685,3.22538222222
11686,0.402751111111
11687,4.20085955556
11688,3.81746888889
11689,4.06336555556
11690,1.86883777778
11691,2.51122444444
11692,1.85371333333
11693,0.26556
11694,1.46866666667
11695,1.22429555556
11696,1.45834444444
11697,3.89044444444
11698,1.88376
11699,0.679184444444
11700,0.341944444444
11701,4.96205163492
11702,2.17809333333
11703,4.17606888889
11704,1.58760666667
11705,3.21534333333
11706,0.747177777778
11707,3.59170444444
11708,2.58019777778
11709,3.53536222222
11710,3.10010666667
11711,4.30059555556
11712,0.545033333333
11713,1.72134222222
11714,2.09295555556
11715,4.34788888889
11716,3.44966888889
11717,3.96349333333
11718,0.385753333333
11719,4.32137777778
11720,2.23777111111
11721,2.19255777778
11722,2.35245555556
11723,4.3535
11724,0.237555555556
11725,3.86214666667
11726,3.20111666667
11727,2.27892444444
11728,1.51100222222
11729,0.231108888889
11730,1.92349777778
11731,4.24425944444
11732,2.83931466667
11733,3.21847777778
11734,1.68124222222
11735,1.48684222222
11736,2.38162888889
11737,0.6574
11738,3.73762666667
11739,1.91616222222
11740,2.86757777778
11741,3.68902444444
11742,3.36517777778
11743,0.131826666667
11744,0.516844444444
11745,3.29982888889
11746,2.89426444444
11747,2.59572222222
11748,0.241273333333
11749,3.79945555556
11750,3.25410222222
11751,1.89932888889
11752,3.89040222222
11753,4.37766222222
11754,0.737897777778
11755,1.38272888889
11756,0.875017777778
11757,1.71510888889
11758,0.49508
11759,0.515926666667
11760,4.02376666667
11761,0.222124444444
11762,3.79141555556
11763,1.8406
11764,1.81296222222
11765,2.30944666667
11766,1.63692666667
11767,3.17098222222
11768,3.88434666667
11769,2.35676925926
11770,3.38649777778
11771,3.66493333333
11772,3.63077777778
11773,2.01308444444
11774,4.88660550265
11775,0.438497777778
11776,2.0666
11777,1.36347555556
11778,1.11115111111
11779,3.88029333333
11780,1.87872
11781,0.499248888889
11782,2.89078222222
11783,2.02650444444
11784,3.96803333333
11785,3.06785555556
11786,3.82759111111
11787,1.08715555556
11788,3.96557111111
11789,0.569066666667
11790,0.323966666667
11791,0.208357777778
11792,4.17651777778
11793,2.62289333333
11794,3.23813111111
11795,4.95044444444
11796,2.24476666667
11797,0.762913333333
11798,1.73476444444
11799,3.01745
11800,0.8409
11801,0.269546666667
11802,3.39707777778
11803,3.17381777778
11804,3.44470444444
11805,3.95146222222
11806,2.93901444444
11807,1.51125777778
11808,4.91902608466
11809,4.81414696296
11810,3.97163703704
11811,0.944517777778
11812,4.95727385714
11813,2.23595111111
11814,3.28744444444
11815,0.319726666667
11816,3.93588888889
11817,1.14322888889
11818,4.09155555556
11819,3.25418444444
11820,0.341757777778
11821,1.68606444444
11822,1.97514222222
11823,2.02449333333
11824,0.203053333333
11825,4.31503259259
11826,0.629691111111
11827,0.989573333333
11828,2.90210888889
11829,2.34881555556
11830,2.10840888889
11831,2.07169111111
11832,4.95044444444
11833,4.30379555556
11834,1.80914444444
11835,3.57164611111
11836,2.81551777778
11837,0.861184444444
11838,3.89444888889
11839,1.47254888889
11840,3.18547111111
11841,4.00558888889
11842,1.50451777778
11843,3.53942444444
11844,2.49245555556
11845,1.33797333333
11846,1.94544444444
11847,3.21440888889
11848,2.99668888889
11849,3.78569111111
11850,2.52774666667
11851,1.28938222222
11852,2.34978
11853,1.51552
11854,0.314257777778
11855,3.92389555556
11856,0.72852
11857,1.30981555556
11858,3.21881111111
11859,2.80291333333
11860,3.08286222222
11861,2.12481333333
11862,4.10409666667
11863,2.95307111111
11864,1.11252888889
11865,1.81600222222
11866,0.954453333333
11867,3.88695111111
11868,3.24536888889
11869,3.04344666667
11870,1.40033111111
11871,3.37781555556
11872,1.49393333333
11873,0.490386666667
11874,3.73552666667
11875,2.99585333333
11876,1.95426666667
11877,3.17386888889
11878,3.00011666667
11879,1.31077777778
11880,2.73700962963
11881,4.25845333333
11882,4.22951777778
11883,0.664633333333
11884,0.386144444444
11885,4.9594212963
11886,3.51053111111
11887,1.99122888889
11888,0.610502222222
11889,4.39544444444
11890,3.93054444444
11891,2.28621555556
11892,2.71086888889
11893,4.80107259259
11894,3.20045333333
11895,3.60464666667
11896,2.31138888889
11897,2.36724444444
11898,0.522815555556
11899,3.55633333333
11900,0.845244444444
11901,2.92908444444
11902,4.49942740741
11903,1.34103111111
11904,3.09711555556
11905,1.70457777778
11906,3.16952
11907,0.726973333333
11908,2.50598666667
11909,0.5248
11910,3.24888888889
11911,2.61437111111
11912,4.48440666667
11913,3.72777111111
11914,4.05907
11915,3.30896222222
11916,4.32388888889
11917,1.77074444444
11918,2.7598
11919,0.676988888889
11920,2.35337777778
11921,0.734368888889
11922,2.99601111111
11923,0.407377777778
11924,2.02261333333
11925,0.187351111111
11926,4.59387018519
11927,0.346326666667
11928,1.77919555556
11929,3.03883333333
11930,0.512815555556
11931,1.55414888889
11932,4.91485185185
11933,0.801566666667
11934,1.65140888889
11935,1.95757555556
11936,2.30775333333
11937,1.97652444444
11938,3.59818444444
11939,3.56336
11940,3.22666666667
11941,2.11855777778
11942,3.12555555556
11943,3.24402
11944,2.7499
11945,1.88878444444
11946,1.99911111111
11947,3.32848
11948,2.25347777778
11949,1.48040666667
11950,2.65994222222
11951,3.02864444444
11952,3.73599222222
11953,0.76208
11954,3.17322888889
11955,2.87759333333
11956,0.868853333333
11957,3.26457555556
11958,2.07343777778
11959,4.7919237037
11960,4.348
11961,1.42280444444
11962,3.64449777778
11963,4.53603259259
11964,3.14920888889
11965,1.18357111111
11966,1.63168
11967,3.8665
11968,1.06948
11969,0.41724
11970,4.78307111111
11971,1.76902666667
11972,2.86366666667
11973,2.01180666667
11974,2.15941333333
11975,1.55750444444
11976,4.29825777778
11977,0.351431111111
11978,4.31766666667
11979,1.83786444444
11980,2.63888888889
11981,0.47238
11982,0.640504444444
11983,2.70429555556
11984,2.14938888889
11985,4.71647734568
11986,2.51722222222
11987,3.13815333333
11988,2.58097555556
11989,1.40693333333
11990,2.31993111111
11991,4.02654222222
11992,3.79099333333
11993,0.18306
11994,1.48148
11995,0.218788888889
11996,3.24666666667
11997,1.87649333333
11998,0.970051111111
11999,2.73595333333
12000,2.71900222222
12001,1.42821555556
12002,2.32054444444
12003,2.71911555556
12004,2.21912888889
12005,3.02884666667
12006,3.19332
12007,3.08555555556
12008,4.19822611111
12009,0.16674
12010,1.88736888889
12011,1.03158
12012,0.433355555556
12013,1.68401333333
12014,1.72799111111
12015,3.46618518519
12016,0.558628888889
12017,0.56966
12018,2.13691777778
12019,4.10122222222
12020,1.45702888889
12021,2.37829777778
12022,2.60255333333
12023,4.96071830159
12024,1.89822
12025,2.83188888889
12026,3.79716444444
12027,3.83290888889
12028,2.60270444444
12029,1.82290666667
12030,3.54655555556
12031,3.65902
12032,0.73886
12033,2.24937111111
12034,3.12028666667
12035,4.11225814815
12036,4.28055555556
12037,3.32805333333
12038,1.30454222222
12039,2.21828222222
12040,3.71218444444
12041,2.12712888889
12042,1.79448888889
12043,3.26144666667
12044,3.33644444444
12045,1.49209555556
12046,0.136995555556
12047,0.744557777778
12048,1.48336444444
12049,3.00362888889
12050,3.45725111111
12051,0.696413333333
12052,2.75798666667
12053,4.0484037037
12054,3.1433
12055,4.30747703704
12056,4.42080222222
12057,0.119146666667
12058,0.323324444444
12059,2.24433333333
12060,2.81856222222
12061,4.12421777778
12062,3.81753333333
12063,2.26343111111
12064,1.22614
12065,0.476453333333
12066,3.50007333333
12067,2.16954888889
12068,0.195057777778
12069,3.81125555556
12070,2.50766666667
12071,0.187862222222
12072,3.57354277778
12073,1.87985111111
12074,2.18567777778
12075,4.91902608466
12076,1.69183111111
12077,1.46529777778
12078,1.78863333333
12079,0.68774
12080,0.167955555556
12081,3.49424888889
12082,1.74288222222
12083,1.96122222222
12084,3.84529777778
12085,2.05676
12086,0.998497777778
12087,0.492835555556
12088,2.22228888889
12089,2.97612444444
12090,1.83289555556
12091,0.838
12092,1.68621333333
12093,1.96924
12094,0.231535555556
12095,1.18900222222
12096,1.91633333333
12097,0.802086666667
12098,2.80657703704
12099,2.06898666667
12100,4.17407333333
12101,1.89288666667
12102,1.73963777778
12103,2.33689777778
12104,0.513237777778
12105,0.417113333333
12106,1.86472222222
12107,1.51433333333
12108,2.91461555556
12109,4.81114392593
12110,4.17868740741
12111,2.78947111111
12112,2.65491555556
12113,1.9368
12114,1.45936888889
12115,3.31295333333
12116,1.71554666667
12117,0.496035555556
12118,4.55175777778
12119,4.26050888889
12120,4.974555
12121,0.314922222222
12122,3.198
12123,3.94610851852
12124,0.431515555556
12125,2.77470222222
12126,0.350695555556
12127,3.28936444444
12128,1.94323111111
12129,0.304068888889
12130,2.64565333333
12131,1.42674888889
12132,4.54509111111
12133,3.18954
12134,4.62533333333
12135,3.40955777778
12136,1.19425777778
12137,0.811042222222
12138,2.13762888889
12139,4.95216870899
12140,4.04535777778
12141,4.82927487302
12142,1.51725777778
12143,2.43796888889
12144,4.37312444444
12145,0.778357777778
12146,3.84654888889
12147,3.40771333333
12148,2.79328666667
12149,0.195026666667
12150,1.87833111111
12151,3.43576666667
12152,1.52968444444
12153,2.07509111111
12154,3.43576666667
12155,4.19171485185
12156,3.23080444444
12157,1.25562666667
12158,3.07227777778
12159,2.90087333333
12160,3.78666444444
12161,4.09645555556
12162,3.09954666667
12163,3.04013111111
12164,1.07532666667
12165,3.3062
12166,1.25964666667
12167,1.49607111111
12168,3.03291777778
12169,0.638417777778
12170,3.58698666667
12171,1.32352
12172,2.79877777778
12173,1.01592666667
12174,3.08440222222
12175,2.95399555556
12176,0.227822222222
12177,4.71038096296
12178,1.83232666667
12179,4.06622444444
12180,3.31202888889
12181,1.15073777778
12182,3.71056888889
12183,2.59499333333
12184,0.477837777778
12185,3.59084277778
12186,2.59943555556
12187,2.63514888889
12188,3.17381777778
12189,2.96222222222
12190,1.59171777778
12191,2.48782222222
12192,0.469562222222
12193,1.85075333333
12194,2.45923155556
12195,1.77245111111
12196,2.93048222222
12197,2.41226444444
12198,1.93919555556
12199,3.83924
12200,1.89736888889
12201,1.15793333333
12202,3.38914666667
12203,2.89146666667
12204,1.88477777778
12205,0.914833333333
12206,2.37692444444
12207,0.305453333333
12208,4.59575907407
12209,2.32996444444
12210,2.07014
12211,1.38282222222
12212,1.14933555556
12213,3.96440444444
12214,4.95822222222
12215,1.97249777778
12216,2.12829111111
12217,3.38084222222
12218,3.64723555556
12219,3.37655555556
12220,4.953
12221,0.899704444444
12222,4.15948388889
12223,2.99886222222
12224,3.90259777778
12225,2.33788888889
12226,4.35518796296
12227,2.58137111111
12228,2.96699777778
12229,3.15034888889
12230,0.252771111111
12231,2.00725333333
12232,2.74463777778
12233,4.04066444444
12234,3.54134
12235,0.656053333333
12236,3.77714444444
12237,2.26604444444
12238,3.19998
12239,4.91902608466
12240,0.31328
12241,0.42954
12242,1.90555333333
12243,1.3689
12244,3.53839333333
12245,1.62992888889
12246,2.52985111111
12247,0.603755555556
12248,3.00550888889
12249,2.43888888889
12250,1.83386444444
